analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,artifact_count,doi,paper_id,pdf_url,repro_audit_eligible,retrieval_status,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3093,1,10.36001/ijphm.2022.v13i2.3093,ijphm-2022-3093,https://papers.phmsociety.org/index.php/ijphm/article/download/3093/1982,True,full_text,ijphm,pypdf,Ensemble Deep Learning for Detecting Onset of Abnormal Operation in Industrial Multi-component Systems,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3127,1,10.36001/ijphm.2022.v13i2.3127,ijphm-2022-3127,https://papers.phmsociety.org/index.php/ijphm/article/download/3127/1974,True,full_text,ijphm,pypdf,Towards Learning Causal Representations of Technical Word Embeddings for Smart Troubleshooting,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3132,1,10.36001/ijphm.2022.v13i2.3132,ijphm-2022-3132,https://papers.phmsociety.org/index.php/ijphm/article/download/3132/1971,True,full_text,ijphm,pypdf,Model-based Fusion of Surface Electromyography with Kinematic and Kinetic Measurements for Monitoring of Muscle Fatigue,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3137,1,10.36001/ijphm.2022.v13i2.3137,ijphm-2022-3137,https://papers.phmsociety.org/index.php/ijphm/article/download/3137/1983,True,full_text,ijphm,pypdf,Technical Language Supervision for Intelligent Fault Diagnosis in Process Industry,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3138,1,10.36001/ijphm.2022.v13i2.3138,ijphm-2022-3138,https://papers.phmsociety.org/index.php/ijphm/article/download/3138/1976,True,full_text,ijphm,pypdf,Anomaly Detection of Servomotors Subject to Highly Accelerated Limit Testing,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3160,1,10.36001/ijphm.2022.v13i2.3160,ijphm-2022-3160,https://papers.phmsociety.org/index.php/ijphm/article/download/3160/1975,True,full_text,ijphm,pypdf,Automated Fault Tree Learning from Continuous-valued Sensor Data,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3205,1,10.36001/ijphm.2022.v13i2.3205,ijphm-2022-3205,https://papers.phmsociety.org/index.php/ijphm/article/download/3205/1979,True,full_text,ijphm,pypdf,A Methodology for Selection of Condition Monitoring Techniques for Rotating Machinery,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3267,1,10.36001/ijphm.2022.v13i2.3267,ijphm-2022-3267,https://papers.phmsociety.org/index.php/ijphm/article/download/3267/1981,True,full_text,ijphm,pypdf,Similarity-based Multi-source Transfer Learning Approach for Time Series Classification,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3284,1,10.36001/ijphm.2022.v13i2.3284,ijphm-2022-3284,https://papers.phmsociety.org/index.php/ijphm/article/download/3284/2054,True,full_text,ijphm,pypdf,Evaluating Image Classification Deep Convolutional Neural Network Architectures for Remaining Useful Life Estimation of Turbofan Engines,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3045,1,10.36001/ijphm.2022.v13i1.3045,ijphm-2022-3045,https://papers.phmsociety.org/index.php/ijphm/article/download/3045/1892,True,full_text,ijphm,pypdf,Data-driven approach for labelling process plant event data,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3064,1,10.36001/ijphm.2022.v13i1.3064,ijphm-2022-3064,https://papers.phmsociety.org/index.php/ijphm/article/download/3064/1899,True,full_text,ijphm,pypdf,Development of a Model for Predicting Brake Friction Lining Thickness and Brake Temperature,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3072,1,10.36001/ijphm.2022.v13i1.3072,ijphm-2022-3072,https://papers.phmsociety.org/index.php/ijphm/article/download/3072/1893,True,full_text,ijphm,pypdf,Remaining Useful Life Prognosis of Aircraft Brakes,Technical Papers,2022
