analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,artifact_count,doi,paper_id,pdf_url,repro_audit_eligible,retrieval_status,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3144,1,10.36001/phmconf.2022.v14i1.3144,phm-2022-3144,https://papers.phmsociety.org/index.php/phmconf/article/download/3144/phmc_22_3144,True,full_text,phm,pypdf,"A Dataset for Fault Classification in Rock Drills, a Fast Oscillating Hydraulic System",Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3224,1,10.36001/phmconf.2022.v14i1.3224,phm-2022-3224,https://papers.phmsociety.org/index.php/phmconf/article/download/3224/phmc_22_3224,True,full_text,phm,pypdf,Machining Tool and Bearing Failure Analysis Using the Orthogonal Hilbert-Huang Transform on Vibration and Motor Current Datasets,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3148,1,10.36001/phmconf.2022.v14i1.3148,phm-2022-3148,https://papers.phmsociety.org/index.php/phmconf/article/download/3148/phmc_22_3148,True,full_text,phm,pypdf,Towards Predictive Maintenance of a Heavy-Duty Gas Turbine A New Hybrid Intelligent Methodology for Performance Simulation,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3188,2,10.36001/phmconf.2022.v14i1.3188,phm-2022-3188,https://papers.phmsociety.org/index.php/phmconf/article/download/3188/phmc_22_3188,True,full_text,phm,pypdf,A Data Quality Scorecard for Assessing the Suitability of Asset Condition Data for Prognostics Modeling,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3156,1,10.36001/phmconf.2022.v14i1.3156,phm-2022-3156,https://papers.phmsociety.org/index.php/phmconf/article/download/3156/phmc_22_3156,True,full_text,phm,pypdf,Critical Components' Selection Methodology of a Microgripper for Intracorporeal Surgery,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3261,1,10.36001/phmconf.2022.v14i1.3261,phm-2022-3261,https://papers.phmsociety.org/index.php/phmconf/article/download/3261/phmc_22_3261,True,full_text,phm,pypdf,Remaining useful life estimation of turbofan engines using adaptive fault detection learning,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3227,1,10.36001/phmconf.2022.v14i1.3227,phm-2022-3227,https://papers.phmsociety.org/index.php/phmconf/article/download/3227/phmc_22_3227,True,full_text,phm,pypdf,Self adaptive learning scheme for Fault prognosis in oil wells and production & service lines,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3256,1,10.36001/phmconf.2022.v14i1.3256,phm-2022-3256,https://papers.phmsociety.org/index.php/phmconf/article/download/3256/phmc_22_3256,True,full_text,phm,pypdf,Integration of Nonlinear Dynamics and Machine learning for Diagnostics of a Single-Stage Gear Box,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3150,1,10.36001/phmconf.2022.v14i1.3150,phm-2022-3150,https://papers.phmsociety.org/index.php/phmconf/article/download/3150/phmc_22_3150,True,full_text,phm,pypdf,A Discussion on the Differences Between the Cyclic Spectral Correlation and Coherence for Cyclostationarity-Based Condition Monitoring,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3220,1,10.36001/phmconf.2022.v14i1.3220,phm-2022-3220,https://papers.phmsociety.org/index.php/phmconf/article/download/3220/phmc_22_3220,True,full_text,phm,pypdf,Remaining Useful Life Prediction using Gaussian Process Regression Model,Technical Research Papers,2022
