paper_id,source,year,track,title,article_url,doi,code_label_pred,data_label_pred,code_note_pred,data_note_pred,code_label_gold,data_label_gold,code_note_gold,data_note_gold,annotator_id,adjudicated,adjudication_note
ijphm-2022-3205,ijphm,2022,Technical Papers,A Methodology for Selection of Condition Monitoring Techniques for Rotating Machinery,https://papers.phmsociety.org/index.php/ijphm/article/view/3205,10.36001/ijphm.2022.v13i2.3205,A5,A5,,,,,,,,,
ijphm-2022-3138,ijphm,2022,Technical Papers,Anomaly Detection of Servomotors Subject to Highly Accelerated Limit Testing,https://papers.phmsociety.org/index.php/ijphm/article/view/3138,10.36001/ijphm.2022.v13i2.3138,A5,A5,,,,,,,,,
ijphm-2022-3072,ijphm,2022,Technical Papers,Remaining Useful Life Prognosis of Aircraft Brakes,https://papers.phmsociety.org/index.php/ijphm/article/view/3072,10.36001/ijphm.2022.v13i1.3072,A5,A5,,,,,,,,,
ijphm-2022-3284,ijphm,2022,Technical Papers,Evaluating Image Classification Deep Convolutional Neural Network Architectures for Remaining Useful Life Estimation of Turbofan Engines,https://papers.phmsociety.org/index.php/ijphm/article/view/3284,10.36001/ijphm.2022.v13i2.3284,A5,A5,,,,,,,,,
ijphm-2022-3106,ijphm,2022,Technical Papers,Optimal Maintenance Policy for Corroded Oil and Gas Pipelines using Markov Decision Processes,https://papers.phmsociety.org/index.php/ijphm/article/view/3106,10.36001/ijphm.2022.v13i1.3106,A5,A5,,,,,,,,,
ijphm-2022-3096,ijphm,2022,Technical Papers,Improving Semi-Supervised Learning for Remaining Useful Lifetime Estimation Through Self-Supervision,https://papers.phmsociety.org/index.php/ijphm/article/view/3096,10.36001/ijphm.2022.v13i1.3096,A5,A5,,,,,,,,,
ijphm-2022-3134,ijphm,2022,Technical Papers,Review for State-of-the-Art Health Monitoring Technologies on Airframe Fuel Pumps,https://papers.phmsociety.org/index.php/ijphm/article/view/3134,10.36001/ijphm.2022.v13i1.3134,A5,A5,,,,,,,,,
ijphm-2022-3137,ijphm,2022,Technical Papers,Technical Language Supervision for Intelligent Fault Diagnosis in Process Industry,https://papers.phmsociety.org/index.php/ijphm/article/view/3137,10.36001/ijphm.2022.v13i2.3137,A5,A5,,,,,,,,,
ijphm-2022-3127,ijphm,2022,Technical Papers,Towards Learning Causal Representations of Technical Word Embeddings for Smart Troubleshooting,https://papers.phmsociety.org/index.php/ijphm/article/view/3127,10.36001/ijphm.2022.v13i2.3127,A5,A5,,,,,,,,,
ijphm-2022-3093,ijphm,2022,Technical Papers,Ensemble Deep Learning for Detecting Onset of Abnormal Operation in Industrial Multi-component Systems,https://papers.phmsociety.org/index.php/ijphm/article/view/3093,10.36001/ijphm.2022.v13i2.3093,A5,A5,,,,,,,,,
ijphm-2023-3417,ijphm,2023,Technical Papers,Conformal Prediction Intervals for Remaining Useful Lifetime Estimation,https://papers.phmsociety.org/index.php/ijphm/article/view/3417,10.36001/ijphm.2023.v14i2.3417,A2,A5,Our implementation code is publicly available on GitHub2to enable the reproducibility of the presented results.,,,,,,,,
ijphm-2023-3283,ijphm,2023,Technical Papers,Validation of a Physics-based Prognostic Model with Incomplete Data,https://papers.phmsociety.org/index.php/ijphm/article/view/3283,10.36001/ijphm.2023.v14i1.3283,A5,A5,,,,,,,,,
ijphm-2023-3395,ijphm,2023,Technical Papers,A Composite Fault Feature Enhancement Approach for Rolling Bearings Grounded on ITD and Entropy-based Weight Method,https://papers.phmsociety.org/index.php/ijphm/article/view/3395,10.36001/ijphm.2023.v14i1.3395,A5,A5,,,,,,,,,
ijphm-2023-3125,ijphm,2023,Technical Papers,Explainable Models for Multivariate Time-series Defect Classification of Arc Stud Welding,https://papers.phmsociety.org/index.php/ijphm/article/view/3125,10.36001/ijphm.2023.v14i3.3125,A5,A4,,"However, such data and the design of the experiment are not publicly available, and most welding setups are only equipped with voltage and current sensors, where no additional sensors are leveraged for monitoring.",,,,,,,
ijphm-2023-3129,ijphm,2023,Technical Papers,Diagnostics-oriented Model for Automotive SCR-ASC,https://papers.phmsociety.org/index.php/ijphm/article/view/3129,10.36001/ijphm.2023.v14i3.3129,A5,A5,,,,,,,,,
ijphm-2023-3128,ijphm,2023,Technical Papers,Ground Fault Diagnostics for Automotive Electronic Control Units,https://papers.phmsociety.org/index.php/ijphm/article/view/3128,10.36001/ijphm.2023.v14i3.3128,A5,A5,,,,,,,,,
ijphm-2023-3130,ijphm,2023,Technical Papers,Intelligent Maintenance of Electric Vehicle Battery Charging Systems and Networks,https://papers.phmsociety.org/index.php/ijphm/article/view/3130,10.36001/ijphm.2023.v14i3.3130,A5,A5,,,,,,,,,
ijphm-2023-3419,ijphm,2023,Technical Papers,Early Fault Detection in Particle Accelerator Power Electronics Using Ensemble Learning,https://papers.phmsociety.org/index.php/ijphm/article/view/3419,10.36001/ijphm.2023.v14i1.3419,A5,A5,,,,,,,,,
ijphm-2023-3118,ijphm,2023,Technical Papers,Self-Adaptive Air-path Health Management for a Heavy Duty-Diesel Engine,https://papers.phmsociety.org/index.php/ijphm/article/view/3118,10.36001/ijphm.2023.v14i3.3118,A5,A5,,,,,,,,,
ijphm-2023-3528,ijphm,2023,Technical Papers,RUL Prognostics,https://papers.phmsociety.org/index.php/ijphm/article/view/3528,10.36001/ijphm.2023.v14i2.3528,A5,A5,,,,,,,,,
ijphm-2024-3993,ijphm,2024,Technical Papers,Machine Learning Approaches for Diagnostics and Prognostics of Industrial Systems Using Open Source Data from PHM Data Challenges,https://papers.phmsociety.org/index.php/ijphm/article/view/3993,10.36001/ijphm.2024.v15i2.3993,A5,A5,,,,,,,,,
ijphm-2024-3849,ijphm,2024,Technical Papers,Efficient Differential Diagnosis using Cost-aware Active Testing,https://papers.phmsociety.org/index.php/ijphm/article/view/3849,10.36001/ijphm.2024.v15i3.3849,A5,A5,,,,,,,,,
ijphm-2024-3847,ijphm,2024,Technical Papers,An Effectiveness Evaluation Method Using System of Systems Architecture Description of Aircraft Health Management in Aircraft Maintenance Program,https://papers.phmsociety.org/index.php/ijphm/article/view/3847,10.36001/ijphm.2024.v15i3.3847,A5,A5,,,,,,,,,
ijphm-2024-4063,ijphm,2024,Technical Papers,Cybersecurity in Prognostics and Health Management,https://papers.phmsociety.org/index.php/ijphm/article/view/4063,10.36001/ijphm.2024.v15i2.4063,A5,A5,,,,,,,,,
ijphm-2024-3855,ijphm,2024,Technical Papers,Automatic Detection of Concrete Surface Defects Using PRE-TRAINED CNN and Laser Ultrasonic Visualization Testing,https://papers.phmsociety.org/index.php/ijphm/article/view/3855,10.36001/ijphm.2024.v15i3.3855,A5,A5,,,,,,,,,
ijphm-2024-3834,ijphm,2024,Technical Papers,Observation and Prediction of Instability due to RD Fluid Force in Rotating Machinery by Operational Modal Analysis,https://papers.phmsociety.org/index.php/ijphm/article/view/3834,10.36001/ijphm.2024.v15i3.3834,A5,A5,,,,,,,,,
ijphm-2024-3856,ijphm,2024,Technical Papers,Anomaly Sign Detection for Automatic Ticket Gates by the Histogram Limitation Method,https://papers.phmsociety.org/index.php/ijphm/article/view/3856,10.36001/ijphm.2024.v15i3.3856,A5,A5,,,,,,,,,
ijphm-2024-3853,ijphm,2024,Technical Papers,Anomaly Detection in Time Series Data,https://papers.phmsociety.org/index.php/ijphm/article/view/3853,10.36001/ijphm.2024.v15i3.3853,A5,A5,,,,,,,,,
ijphm-2024-3839,ijphm,2024,Technical Papers,Joint Prescriptive Maintenance and Production Planning and Control Process Simulation for Extrusion System,https://papers.phmsociety.org/index.php/ijphm/article/view/3839,10.36001/ijphm.2024.v15i2.3839,A5,A5,,,,,,,,,
ijphm-2024-3826,ijphm,2024,Technical Papers,Combining Wavelets and AR Identification for Condition Monitoring of Electric-cam Mechanisms Using PLCopen Readings of Motor Torque,https://papers.phmsociety.org/index.php/ijphm/article/view/3826,10.36001/ijphm.2024.v15i1.3826,A5,A5,,,,,,,,,
ijphm-2025-4260,ijphm,2025,Technical Papers,LSTM and Transformers based methods for Remaining Useful Life Prediction considering Censored Data,https://papers.phmsociety.org/index.php/ijphm/article/view/4260,10.36001/ijphm.2025.v16i2.4260,A1,A5,CODE AVAILABILITY The code was written in Pytorch and is available at https://gitlab.math.unistra.fr/jnoot/rul_estimation_cmapss,,,,,,,,
ijphm-2025-4239,ijphm,2025,Technical Papers,Towards a Universal Vibration Analysis Dataset,https://papers.phmsociety.org/index.php/ijphm/article/view/4239,10.36001/ijphm.2025.v16i3.4239,A2,A5,"In this work, th e code for data management vibdata and the experiments vibnet-experiments is publicly available on GitHub in two separate repositories.",,,,,,,,
ijphm-2025-4469,ijphm,2025,Technical Papers,Integrating Spatial and Temporal Features for Bearing Fault Diagnosis,https://papers.phmsociety.org/index.php/ijphm/article/view/4469,10.36001/ijphm.2025.v16i2.4469,A2,A5,"For example, Su an Lee provide detailed insights into leveraging publicly available PHM datasets for diagnostic and prognostic modeling (Su & Lee, 2024) , while Lee and Su present a unified conceptual framework for integrating industrial AI into manufacturing and maintenance systems (Lee & Su, 2025).",,,,,,,,
ijphm-2025-4508,ijphm,2025,Technical Papers,Advanced MRO Processes in Industry 4.0 with Proactive Asset Administration Shell and Digital Product Passport,https://papers.phmsociety.org/index.php/ijphm/article/view/4508,10.36001/ijphm.2025.v16i2.4508,A5,A3,,"• Type 2 (Reactive AAS): A more advanced form that incorporates Application Programming Interfaces (APIs) like REST, enabling real-time data exchange between assets and external systems upon request.",,,,,,,
ijphm-2025-4424,ijphm,2025,Technical Papers,Exploring Proactive Maintenance through Fault Detection Techniques for Rotating Machinery,https://papers.phmsociety.org/index.php/ijphm/article/view/4424,10.36001/ijphm.2025.v16i2.4424,A2,A5,"Tools and Software The following tools were used to support data management, analysis, and reporting: • Data processing: Python was used to handle and pre process raw data from literature where datasets were publicly available.",,,,,,,,
ijphm-2025-4386,ijphm,2025,Technical Papers,Trustworthy Autonomy through Ethics-Aware Integrity Monitoring,https://papers.phmsociety.org/index.php/ijphm/article/view/4386,10.36001/ijphm.2025.v16i2.4386,A3,A5,"ACKNOWLEDGEMENTS All simulations, framework source code, and visualizations used in this study are available upon reasonable request.",,,,,,,,
ijphm-2025-4372,ijphm,2025,Technical Papers,Exploring Rolling Element Bearing Data Collection and Algorithm Hyperparameters for Machine Learning-Based Fault Diagnosis,https://papers.phmsociety.org/index.php/ijphm/article/view/4372,10.36001/ijphm.2025.v16i2.4372,A5,A5,,,,,,,,,
ijphm-2025-4215,ijphm,2025,Technical Papers,Proficiency of Physics Informed Machine Learning in Multi-component Fault Recognition of Rotational Machines under Different Speed Conditions,https://papers.phmsociety.org/index.php/ijphm/article/view/4215,10.36001/ijphm.2025.v16i1.4215,A5,A5,,,,,,,,,
ijphm-2025-4296,ijphm,2025,Technical Papers,Towards Reliable RUL Prediction,https://papers.phmsociety.org/index.php/ijphm/article/view/4296,10.36001/ijphm.2025.v16i2.4296,A5,A5,,,,,,,,,
ijphm-2025-4274,ijphm,2025,Technical Papers,Remaining Useful Life Prediction Using Attention-LSTM Neural Network of Aircraft Engines,https://papers.phmsociety.org/index.php/ijphm/article/view/4274,10.36001/ijphm.2025.v16i2.4274,A5,A5,,,,,,,,,
phm-2022-3304,phm,2022,Technical Research Papers,Developing Deep Learning Models for System Remaining Useful Life Predictions: Application to Aircraft Engines,https://papers.phmsociety.org/index.php/phmconf/article/view/3304,10.36001/phmconf.2022.v14i1.3304,A1,A5,A pre-release version of the framework is available at https://github.com/darrahts/data,,,,,,,,
phm-2022-3144,phm,2022,Technical Research Papers,"A Dataset for Fault Classification in Rock Drills, a Fast Oscillating Hydraulic System",https://papers.phmsociety.org/index.php/phmconf/article/view/3144,10.36001/phmconf.2022.v14i1.3144,A5,A2,,"To the best of our knowledge, this is the only currently available public data set for internal faults on hydraulic rock drills.",,,,,,,
phm-2022-3195,phm,2022,Technical Research Papers,An Ontology for Prognostic Health Management in Spacecraft Avionics,https://papers.phmsociety.org/index.php/phmconf/article/view/3195,10.36001/phmconf.2022.v14i1.3195,A5,A3,,"The ontology taxonomy is visually provided in the Appendix, and the full ontology including relationships is available upon request to the authors.",,,,,,,
phm-2022-3154,phm,2022,Technical Research Papers,A Data-Driven Snapshot Method for State of Health Modelling and Diagnostics of Maritime Battery Systems,https://papers.phmsociety.org/index.php/phmconf/article/view/3154,10.36001/phmconf.2022.v14i1.3154,A5,A3,,It is noted that these data will be made available for others for research purposes upon requests from the authors 1.,,,,,,,
phm-2022-3148,phm,2022,Technical Research Papers,Towards Predictive Maintenance of a Heavy-Duty Gas Turbine A New Hybrid Intelligent Methodology for Performance Simulation,https://papers.phmsociety.org/index.php/phmconf/article/view/3148,10.36001/phmconf.2022.v14i1.3148,A5,A5,,,,,,,,,
phm-2022-3223,phm,2022,Technical Research Papers,A Causal Approach to Integrate Component Health Data into System Reliability Models,https://papers.phmsociety.org/index.php/phmconf/article/view/3223,10.36001/phmconf.2022.v14i1.3223,A5,A5,,,,,,,,,
phm-2022-3240,phm,2022,Technical Research Papers,An Assessment of Different Reinforcement Learning Methods for Creating a Decision Support System Based on the Petri Net Model,https://papers.phmsociety.org/index.php/phmconf/article/view/3240,10.36001/phmconf.2022.v14i1.3240,A5,A5,,,,,,,,,
phm-2022-3198,phm,2022,Technical Research Papers,Multi-Kernel based Adaptive Support Vector Machine for Scalable Predictive Maintenance,https://papers.phmsociety.org/index.php/phmconf/article/view/3198,10.36001/phmconf.2022.v14i1.3198,A5,A5,,,,,,,,,
phm-2022-3242,phm,2022,Technical Research Papers,TireEye: Optical On-board Tire Wear Detection,https://papers.phmsociety.org/index.php/phmconf/article/view/3242,10.36001/phmconf.2022.v14i1.3242,A5,A5,,,,,,,,,
phm-2022-3187,phm,2022,Technical Research Papers,Partially Supervised Classification for Industrial System using Deep Neural Network,https://papers.phmsociety.org/index.php/phmconf/article/view/3187,10.36001/phmconf.2022.v14i1.3187,A5,A4,,"Experiments on Wind Turbine Failure Dataset (WF) To conduct a systematic comparison between our PSTC and the baselines on partially supervised setting, we perform experiments on a confidentially labeled data set collected from wind turbines.",,,,,,,
phm-2023-3552,phm,2023,Technical Research Papers,Increasing Robustness of Data-Driven Fault Diagnostics with Knowledge Graphs,https://papers.phmsociety.org/index.php/phmconf/article/view/3552,10.36001/phmconf.2023.v15i1.3552,A1,A5,The code used for the experiments is available at https://github.com/AImotion-Bavaria/FaultDiagnosticsKG,,,,,,,,
phm-2023-3483,phm,2023,Technical Research Papers,DAGGER: Data AuGmentation GEneRative Framework for Time-Series Data in Data-Driven Smart Manufacturing Systems,https://papers.phmsociety.org/index.php/phmconf/article/view/3483,10.36001/phmconf.2023.v15i1.3483,A2,A5,"We corroborate the efficacy of the DAGGER framework in two ways, one in which we directly contrast the synthetically generated time series samples with real ones from publicly available sensor data in a manufacturing application (using performance metrics based on the similarity of mean signals, variance signals, KL divergence, signals in Fourier domain, auto-correlation signals, etc.), and one in which we evaluate the adequacy of the synthetically generated time se- David Blank et al.",,,,,,,,
phm-2023-3578,phm,2023,Industry Experience Papers,Fault Detection and Diagnosis in Tennessee Eastman Process with Deep Autoencoder,https://papers.phmsociety.org/index.php/phmconf/article/view/3578,10.36001/phmconf.2023.v15i1.3578,A2,A5,"The process is described in (Downs & Vogel, 1993) and the MATLAB code for process simulation is available over the website (https://depts.",,,,,,,,
phm-2023-3574,phm,2023,Technical Research Papers,Fault Severity Estimation in Cracked Shafts by Integration of Phase Space Topology and Convolutional Neural Network,https://papers.phmsociety.org/index.php/phmconf/article/view/3574,10.36001/phmconf.2023.v15i1.3574,A5,A5,,,,,,,,,
phm-2023-3571,phm,2023,Technical Research Papers,Context-aware machine learning for estimating the remaining useful life of bearings under varying speed operating conditions,https://papers.phmsociety.org/index.php/phmconf/article/view/3571,10.36001/phmconf.2023.v15i1.3571,A5,A5,,,,,,,,,
phm-2023-3509,phm,2023,Technical Research Papers,Promoting Explainability in Data-Driven Models for Anomaly Detection: A Step Toward Diagnosis,https://papers.phmsociety.org/index.php/phmconf/article/view/3509,10.36001/phmconf.2023.v15i1.3509,A5,A5,,,,,,,,,
phm-2023-3548,phm,2023,Technical Research Papers,Parameters identification of the satellite attitude control system with large inertia rotating components,https://papers.phmsociety.org/index.php/phmconf/article/view/3548,10.36001/phmconf.2023.v15i1.3548,A5,A5,,,,,,,,,
phm-2023-3579,phm,2023,Industry Experience Papers,A Novel Operations-Based Application of Natural Language Processing to Enhance Aircraft System Troubleshooting,https://papers.phmsociety.org/index.php/phmconf/article/view/3579,10.36001/phmconf.2023.v15i1.3579,A5,A5,,,,,,,,,
