paper_id,source,year,title,article_url,code_label_gold,data_label_gold,code_note_gold,data_note_gold,manual_external_public_data,manual_external_public_data_note,annotator_id,adjudicated,adjudication_note
ijphm-2022-3120,ijphm,2022,Development of Short-Term Forecasting Models Using Plant Asset Data and Feature Selection,https://papers.phmsociety.org/index.php/ijphm/article/view/3120,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2022-3072,ijphm,2022,Remaining Useful Life Prognosis of Aircraft Brakes,https://papers.phmsociety.org/index.php/ijphm/article/view/3072,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2022-3127,ijphm,2022,Towards Learning Causal Representations of Technical Word Embeddings for Smart Troubleshooting,https://papers.phmsociety.org/index.php/ijphm/article/view/3127,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2022-3138,ijphm,2022,Anomaly Detection of Servomotors Subject to Highly Accelerated Limit Testing,https://papers.phmsociety.org/index.php/ijphm/article/view/3138,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2022-3267,ijphm,2022,Similarity-based Multi-source Transfer Learning Approach for Time Series Classification,https://papers.phmsociety.org/index.php/ijphm/article/view/3267,A5,A5,,,true,Uses the public CWRU and Paderborn bearing benchmark datasets.,codex,yes,Manual review matched the current strict label.
ijphm-2022-3064,ijphm,2022,Development of a Model for Predicting Brake Friction Lining Thickness and Brake Temperature,https://papers.phmsociety.org/index.php/ijphm/article/view/3064,A1,A5,A public Google Drive repository containing the Simulink model for the case study and long-run model is provided.,,false,,codex,yes,Current analyzer missed a direct repository link hosted on Google Drive.
ijphm-2022-3045,ijphm,2022,Data-driven approach for labelling process plant event data,https://papers.phmsociety.org/index.php/ijphm/article/view/3045,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2022-3137,ijphm,2022,Technical Language Supervision for Intelligent Fault Diagnosis in Process Industry,https://papers.phmsociety.org/index.php/ijphm/article/view/3137,A5,A5,,,true,"References public benchmark datasets such as CWRU, IMS, and MFPT as laboratory data sources.",codex,yes,Manual review matched the current strict label.
ijphm-2022-3096,ijphm,2022,Improving Semi-Supervised Learning for Remaining Useful Lifetime Estimation Through Self-Supervision,https://papers.phmsociety.org/index.php/ijphm/article/view/3096,A1,A5,The code to reproduce the results of this paper is available on GitHub: www.github.com/tilman151/self-supervised-ssl.,,true,Evaluated on the public NASA C-MAPSS dataset.,codex,yes,Current analyzer missed a bare www.github URL that lacks an explicit https:// scheme.
ijphm-2022-3134,ijphm,2022,Review for State-of-the-Art Health Monitoring Technologies on Airframe Fuel Pumps,https://papers.phmsociety.org/index.php/ijphm/article/view/3134,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
