paper_id,source,year,title,code_label_pred,code_label_gold,data_label_pred,data_label_gold,code_note_pred,data_note_pred,code_note_gold,data_note_gold,disagreement_type
phm-2022-3238,phm,2022,Enabling in-time prognostics with surrogate modeling through physics-enhanced Dynamic Mode Decomposition method,A5,A5,A5,A2,,,,"Data available at the NASA Prognostics Data Repository; public benchmark data, not an author-hosted artifact.",data_only
phm-2022-3241,phm,2022,Generating Semantic Matches Between Maintenance Work Orders for Diagnostic Decision Support,A5,A5,A5,A2,,,,The paper states that the dataset used is an open-source collection of maintenance work orders.,data_only
phm-2023-3474,phm,2023,Enhancing Realistic Remaining Useful Life Prediction using Multi-Fidelity Physic-Informed Neural Network Approach,A5,A5,A5,A2,,,,The paper references the NASA bearing dataset and an online NASA repository.,data_only
phm-2023-3506,phm,2023,A Grey-box Approach for the Prognostic and Health Management of Lithium-Ion Batteries,A5,A5,A5,A2,,,,The paper states that it uses the NASA battery dataset.,data_only
phm-2023-3572,phm,2023,Identifying Key Factors in Turbofan Engine Health Degradation using Functional Analysis,A5,A5,A5,A2,,,,The study is evaluated on the N-CMAPSS DS02 benchmark dataset.,data_only
phm-2023-3578,phm,2023,Fault Detection and Diagnosis in Tennessee Eastman Process with Deep Autoencoder,A2,A2,A5,A2,"The process is described in (Downs & Vogel, 1993) and the MATLAB code for process simulation is available over the website (https://depts.",,The paper notes that MATLAB code for Tennessee Eastman process simulation is available on an external website.,Uses the Tennessee Eastman benchmark dataset; benchmark-style public access counted as A2.,data_only
phm-2024-3903,phm,2024,Zero-shot Video Change Detection for Real-life Industrial Applications,A5,A5,A5,A2,,,,The paper explicitly evaluates on the publicly available VDAO dataset.,data_only
phm-2024-4078,phm,2024,Mean Variance Estimation Neural Network Particle Filter for Predicting Battery Remaining Useful Life,A5,A5,A5,A2,,,,The paper explicitly says it applies the method to the NASA battery dataset.,data_only
phm-2024-4135,phm,2024,Physics-Informed Data-Driven Approaches to State of Health Prediction of Maritime Battery Systems,A5,A5,A5,A2,,,,The paper states that some publicly available datasets are among the data sources used for analysis.,data_only
phm-2024-4145,phm,2024,Data Augmentation of Multivariate Sensor Time Series using Autoregressive Models and Application to Failure Prognostics,A5,A5,A5,A2,,,,The assessment is performed on the C-MAPSS benchmark dataset.,data_only
phm-2025-4360,phm,2025,Health Monitoring and Drift Detection of Bearing Using Direct Density Ratio Estimation,A2,A5,A5,A2,"In future work, we will extend this framework to additional publicly available datasets and develop a hybrid HI based on both spatial and frequency domain for better degradation visualization.",,,The paper states that it uses the publicly available XJTU-SY bearing dataset.,code_and_data
phm-2025-4380,phm,2025,IntelliMaint,A3,A3,A5,A2,The source code underlying this work is proprietary and its access may be granted to interested parties upon request.,,The source code underlying this work is proprietary and access may be granted upon request.,"The evaluation uses the IMS bearing dataset, a public benchmark dataset.",data_only
