paper_id,source,year,title,article_url,code_label_gold,data_label_gold,code_note_gold,data_note_gold,annotator_id,adjudicated,adjudication_note
phm-2022-3238,phm,2022,Enabling in-time prognostics with surrogate modeling through physics-enhanced Dynamic Mode Decomposition method,https://papers.phmsociety.org/index.php/phmconf/article/view/3238,A5,A2,,"Data available at the NASA Prognostics Data Repository; public benchmark data, not an author-hosted artifact.",codex,yes,"Counts benchmark-style public data access as A2 rather than A5."
phm-2022-3159,phm,2022,Mixed Initiative Approach for Reliable Tagging of Maintenance Records with Machine Learning,https://papers.phmsociety.org/index.php/phmconf/article/view/3159,A5,A5,,,codex,yes,"Public taxonomy mention is not a paper-level code or data release."
phm-2022-3180,phm,2022,Fault Injection Method and Ground-truth Development to Enable a Low-cost Bearing Fault Monitoring System in the Automotive Industry,https://papers.phmsociety.org/index.php/phmconf/article/view/3180,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2022-3239,phm,2022,SafeMAP: Safe Multi-Agent Planning framework based on Dynamic Probabilistic Risk Assessment,https://papers.phmsociety.org/index.php/phmconf/article/view/3239,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2022-3204,phm,2022,Learning Data-Driven Model of Damped Coupled Oscillators from System Impulse Response,https://papers.phmsociety.org/index.php/phmconf/article/view/3204,A5,A5,,,codex,yes,"Generic discussion of example datasets does not constitute a release or access claim."
phm-2022-3148,phm,2022,Towards Predictive Maintenance of a Heavy-Duty Gas Turbine A New Hybrid Intelligent Methodology for Performance Simulation,https://papers.phmsociety.org/index.php/phmconf/article/view/3148,A5,A5,,,codex,yes,"Dataset usage is described but not released or declared public."
phm-2022-3241,phm,2022,Generating Semantic Matches Between Maintenance Work Orders for Diagnostic Decision Support,https://papers.phmsociety.org/index.php/phmconf/article/view/3241,A5,A2,,"The paper states that the dataset used is an open-source collection of maintenance work orders.",codex,yes,"Public dataset reuse is counted as A2."
phm-2022-3232,phm,2022,Evaluation of NVIDIA Jetson System for Vibration HUMS,https://papers.phmsociety.org/index.php/phmconf/article/view/3232,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2022-3142,phm,2022,A Framework to Rank Prognostics Health Indicators with Application to Brake Rotors,https://papers.phmsociety.org/index.php/phmconf/article/view/3142,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2022-3249,phm,2022,A Model Based Approach to Extract Health Information from Textual Data,https://papers.phmsociety.org/index.php/phmconf/article/view/3249,A5,A5,,,codex,yes,"Library URLs and tooling references are not the paper's own code or data release."
phm-2022-3245,phm,2022,Investigation of the Vibration Induced Harness Failure,https://papers.phmsociety.org/index.php/phmconf/article/view/3245,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2022-3178,phm,2022,ML Detection and Isolation of Functional Failures using Syndrome Diagnostics,https://papers.phmsociety.org/index.php/phmconf/article/view/3178,A5,A5,,,codex,yes,"Mentions training and validation datasets but does not state that they are public or shared."
phm-2022-3187,phm,2022,Partially Supervised Classification for Industrial System using Deep Neural Network,https://papers.phmsociety.org/index.php/phmconf/article/view/3187,A5,A4,,"The paper describes a confidentially labeled wind turbine dataset.",codex,yes,"Explicit confidentiality supports A4."
phm-2022-3216,phm,2022,Unsupervised Data-Driven Approach for Fault Diagnostic of Spacecraft Gyroscope,https://papers.phmsociety.org/index.php/phmconf/article/view/3216,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2022-3207,phm,2022,Feasibility of Low-cost Vibration Monitoring for Ground Vehicles,https://papers.phmsociety.org/index.php/phmconf/article/view/3207,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2023-3579,phm,2023,A Novel Operations-Based Application of Natural Language Processing to Enhance Aircraft System Troubleshooting,https://papers.phmsociety.org/index.php/phmconf/article/view/3579,A5,A5,,,codex,yes,"Internal historical maintenance dataset is discussed but not released or claimed public."
phm-2023-3578,phm,2023,Fault Detection and Diagnosis in Tennessee Eastman Process with Deep Autoencoder,https://papers.phmsociety.org/index.php/phmconf/article/view/3578,A2,A2,"The paper notes that MATLAB code for Tennessee Eastman process simulation is available on an external website.","Uses the Tennessee Eastman benchmark dataset; benchmark-style public access counted as A2.",codex,yes,"Both code and data are benchmark/external-public rather than author-hosted A1."
phm-2023-3487,phm,2023,Evaluating the Performance of ChatGPT in the Automation of Maintenance Recommendations for Prognostics and Health Management,https://papers.phmsociety.org/index.php/phmconf/article/view/3487,A5,A5,,,codex,yes,"Discussion of public QA datasets and privacy issues is not a release statement for this paper."
phm-2023-3572,phm,2023,Identifying Key Factors in Turbofan Engine Health Degradation using Functional Analysis,https://papers.phmsociety.org/index.php/phmconf/article/view/3572,A5,A2,,"The study is evaluated on the N-CMAPSS DS02 benchmark dataset.",codex,yes,"Benchmark dataset usage counted as A2."
phm-2023-3463,phm,2023,Prognosis of Li-ion Batteries Under Large Load Variations Using Hybrid Physics-Informed Neural Networks,https://papers.phmsociety.org/index.php/phmconf/article/view/3463,A5,A5,,,codex,yes,"Self-developed dataset is described but not shared."
phm-2023-3479,phm,2023,A Case Study Comparing ROC and PRC Curves for Imbalanced Data,https://papers.phmsociety.org/index.php/phmconf/article/view/3479,A5,A5,,,codex,yes,"Synthetic or illustrative datasets are mentioned without a sharing claim."
phm-2023-3474,phm,2023,Enhancing Realistic Remaining Useful Life Prediction using Multi-Fidelity Physic-Informed Neural Network Approach,https://papers.phmsociety.org/index.php/phmconf/article/view/3474,A5,A2,,"The paper references the NASA bearing dataset and an online NASA repository.",codex,yes,"Benchmark/public repository use counted as A2."
phm-2023-3459,phm,2023,A Sequential Hybrid Method for Full Lifetime Remaining Useful Life Prediction of Bearings in Rotating Machinery,https://papers.phmsociety.org/index.php/phmconf/article/view/3459,A5,A5,,,codex,yes,"The bearing lifetime datasets are described but not clearly claimed public in the paper text."
phm-2023-3568,phm,2023,Design and Implementation of a Model Selection Pipeline for Prognostics and Health Management in the Operational Environment,https://papers.phmsociety.org/index.php/phmconf/article/view/3568,A5,A5,,,codex,yes,"References to C-MAPSS benchmarking appear descriptive rather than a direct availability statement for the study data."
phm-2023-3575,phm,2023,Few-shot Learning for Plastic Bearing Fault Diagnosis – An Integrated Image Processing and NLP Approach,https://papers.phmsociety.org/index.php/phmconf/article/view/3575,A5,A5,,,codex,yes,"Discussion of pretraining and data scarcity is not a sharing statement."
phm-2023-3564,phm,2023,Operational Wheel Flat Detector in Railway Vehicles,https://papers.phmsociety.org/index.php/phmconf/article/view/3564,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2023-3511,phm,2023,Battery State-of-Health Aware Path Planning for a Mars Rover,https://papers.phmsociety.org/index.php/phmconf/article/view/3511,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
