paper_id,year,title,article_url,pred_code_label,pred_data_label,pred_code_note,pred_data_note,manual_code_label,manual_data_label,manual_code_note,manual_data_note,manual_comments
phm-2022-3238,2022,Enabling in-time prognostics with surrogate modeling through physics-enhanced Dynamic Mode Decomposition method,https://papers.phmsociety.org/index.php/phmconf/article/view/3238,A5,A5,,,,,,,
phm-2022-3159,2022,Mixed Initiative Approach for Reliable Tagging of Maintenance Records with Machine Learning,https://papers.phmsociety.org/index.php/phmconf/article/view/3159,A5,A5,,,,,,,
phm-2022-3180,2022,Fault Injection Method and Ground-truth Development to Enable a Low-cost Bearing Fault Monitoring System in the Automotive Industry,https://papers.phmsociety.org/index.php/phmconf/article/view/3180,A5,A5,,,,,,,
phm-2022-3239,2022,SafeMAP: Safe Multi-Agent Planning framework based on Dynamic Probabilistic Risk Assessment,https://papers.phmsociety.org/index.php/phmconf/article/view/3239,A5,A5,,,,,,,
phm-2022-3204,2022,Learning Data-Driven Model of Damped Coupled Oscillators from System Impulse Response,https://papers.phmsociety.org/index.php/phmconf/article/view/3204,A5,A5,,,,,,,
phm-2022-3148,2022,Towards Predictive Maintenance of a Heavy-Duty Gas Turbine A New Hybrid Intelligent Methodology for Performance Simulation,https://papers.phmsociety.org/index.php/phmconf/article/view/3148,A5,A5,,,,,,,
phm-2022-3241,2022,Generating Semantic Matches Between Maintenance Work Orders for Diagnostic Decision Support,https://papers.phmsociety.org/index.php/phmconf/article/view/3241,A5,A5,,,,,,,
phm-2022-3232,2022,Evaluation of NVIDIA Jetson System for Vibration HUMS,https://papers.phmsociety.org/index.php/phmconf/article/view/3232,A5,A5,,,,,,,
phm-2022-3142,2022,A Framework to Rank Prognostics Health Indicators with Application to Brake Rotors,https://papers.phmsociety.org/index.php/phmconf/article/view/3142,A5,A5,,,,,,,
phm-2022-3249,2022,A Model Based Approach to Extract Health Information from Textual Data,https://papers.phmsociety.org/index.php/phmconf/article/view/3249,A5,A5,,,,,,,
phm-2022-3245,2022,Investigation of the Vibration Induced Harness Failure,https://papers.phmsociety.org/index.php/phmconf/article/view/3245,A5,A5,,,,,,,
phm-2022-3178,2022,ML Detection and Isolation of Functional Failures using Syndrome Diagnostics,https://papers.phmsociety.org/index.php/phmconf/article/view/3178,A5,A5,,,,,,,
