paper_id,year,title,snippet_count,snippets
phm-2022-3238,2022,Enabling in-time prognostics with surrogate modeling through physics-enhanced Dynamic Mode Decomposition method,4,"(8) 1Data available at https://ti.arc.nasa.gov/tech/dash/groups/pcoe/prognostic- data-repository/ The subscript i indicates the negative or positive electrode, i = {n, p}. || With this structure, we constructed snapshots using a collec- tion of training data with varying loading profiles, each se- 6 ANNUAL CONFERENCE OF THE PROGNOSTICS AND HEALTH MANAGEMENT SOCIETY 2022 quentially stacked to create one large training dataset, and solved for the linear approximation as described in Section 2. || Retrieved from https://github.com/nasa/prog algs Teubert, C., Corbetta, M., Kulkarni, C., Jarvis, K., & Daigle, M. || Retrieved from https://github.com/nasa/prog models Tirunagari, S., Kouchaki, S., Poh, N., Bober, M., & Windridge, D."
phm-2022-3159,2022,Mixed Initiative Approach for Reliable Tagging of Maintenance Records with Machine Learning,12,"In this pa- per we focus on the reliable automated tag assignment prob- lem, using the Aviation industry as example, where an un- derlying taxonomy such as ATA chapters exists and publicly available. || Using the existing repository of unstructured service records and tags that were assigned to them, a supervised learning approach can be implemented to automate the tagging process, using Deep Learning based lan- guage models like BERT (Devlin, Chang, Lee, & Toutanova, 2019). || To further improve classification performance, a standard practice is to fine-tune the model, including the inference lay- ers, to the current problem (dataset) - this is baseline model 2 (BM2). || Specifically, we show that in more than 50% of the opportu- nities (for the dataset we used in our experiments), the tagging can be fully automated while preserving the accuracy of the assignment with high reliability. || In addition to the cost, manual processing is also error-prone and can likely lead to incorrect assignment of tags, thereby making the repository less effective in terms of enabling accurate browsing, querying and knowledge reuse capabilities. || Our dataset had a total of 142,936 records from which we retain only those samples for which the assigned tag occurs at least twice in the dataset; this brings the number of samples in the dataset to 142,813. || This results in a dataset with 454 unique ATA Chapter tags, Figure 3. || Figure 5 shows the distribu- tion the tags for the entire dataset. || We find that 8 tags alone cover about 40% of the overall dataset (or, about 55,000 sam- ples); as a result we reformulate the original problem as an 8-class problem, targeting only the most frequent tags occur- ring in the data. || Showing the overall distribution of ATA tags in our dataset; we filter to the top 8 tags, for our experiment, that covers 40% of the dataset. || problem, although, the larger, imbalanced class dataset will adversely impact class separability, thereby challenging the baseline classifier as well as the fraction of samples that can be tagged with high reliability, and thus automated, by ap- plying our Epistemic framework. || Through experiments con- ducted on simulated and real datasets, we demonstrated that our approach can provide reliability for individual predictions and characterize regions where such reliability cannot be as- certained."
phm-2022-3180,2022,Fault Injection Method and Ground-truth Development to Enable a Low-cost Bearing Fault Monitoring System in the Automotive Industry,0,
phm-2022-3239,2022,SafeMAP: Safe Multi-Agent Planning framework based on Dynamic Probabilistic Risk Assessment,0,
phm-2022-3204,2022,Learning Data-Driven Model of Damped Coupled Oscillators from System Impulse Response,1,"If an example dataset in the form of a time series for 𝑋(𝑡) can be collected, data pairs of 𝑋(𝑡) and 𝑋(𝑡+∆𝑡) can be constructed as training data to train the data-driven model such that Eq."
phm-2022-3148,2022,Towards Predictive Maintenance of a Heavy-Duty Gas Turbine A New Hybrid Intelligent Methodology for Performance Simulation,11,"Training of a NARX model i n this study consists of following steps: selection of the training datasets, definition of training algorithm , and a sensitivity analysis on the number of neurons. || Training Datasets. || The training datasets from Ref. || Four inputs and four outputs in NARX model The four measured time series datasets are used for NARX model training and testing. || More details concerning the operating range for the two input parameters of the training datasets are shown in Table 3. || The training datasets should be chosen in such a strategy that the NARX model is well generalized enough for various scenarios . || In this example, the training datasets not only cover the entire operating range of the GT, but also include the maximum and minimum values of all the inputs and outputs. || The two measured time series datasets, called 1 -TR and 2-TR in Table 3 , are used for NARX model training. || The datasets 3-TE and 4-TE in Table 3 are used to validate and test the trained models, in order to judge the accuracy of the model prediction. || Once the training, testing and validating datasets are defined, the number of neurons needs to be determined for the NARX model. || The mean-square error (MSE) is employed to compare the measured data ( ym) to NARX model predictions (ys), as defined by: 2 1 1 () n mi si i mi yyMSE ny    (17) where n is the amount of data points in each dataset."
phm-2022-3241,2022,Generating Semantic Matches Between Maintenance Work Orders for Diagnostic Decision Support,12,"Pre-trained language models based on Transformers, such as BERT (Bidirectional Encoder Representations from Trans- formers) and its variants, have achieved state-of-the-art results in several downstream NLP tasks on generic bench- mark datasets (Whang et al., 2019; Z. || In this section, the dataset used for the study and various system development steps are discussed in detail, including preprocessing, domain-specific fine-tuning, and similar case retrieval policy. || Dataset The dataset used is an open-source collection of 5485 MWOs from mining excavators over ten years (starting from 2002) (Hodkiewicz, Batsioudis, Radomiljac, & Ho, 2017). || Due to the public nature of the dataset, it has been previously used in literature. || Sexton and Fuge utilized this dataset to extract structured information from unstructured MWOs (Sexton & Fuge, 2020). || In another study, authors used this dataset to explore the quality of domain-specific technical word representations using differ- Sr. || However, to the best of our knowledge, this dataset has not been previously used for semantic similarity. || In this study, we used this dataset to find semantic similarities among MWOs using state-of-the-art NLP models. || These custom pipelines are dataset-specific specialized pipelines targeted toward normalization of the text before feeding it to NLP models. || The process of nor- malization usually involves but is not limited to spelling cor- rection, changing acronyms to a uniform format, and conver- sion of short word forms to full forms throughout the dataset. || Few of the major disadvantages of these custom pipelines are the high development time, limitation to specific dataset and require- ment of consistent updates as dataset grows with time. || Table 1 show some samples from dataset and highlights some challenges in MWOs."
phm-2022-3232,2022,Evaluation of NVIDIA Jetson System for Vibration HUMS,1,"More recently, autoencoder-based anomaly detectors have been shown to have considerable promise be- cause, unlike classical classiﬁers that demand balanced datasets, their training can be based on data associated with normal operation, which comes in abundance, as opposed to data associated with failures, which is difﬁcult to come by (Yan & Yu, 2015)."
phm-2022-3142,2022,A Framework to Rank Prognostics Health Indicators with Application to Brake Rotors,0,
phm-2022-3249,2022,A Model Based Approach to Extract Health Information from Textual Data,5,"Our data analytics methods employ OPM models and advanced data mining methods to: • Capture information contained in available ER data (text and numeric) • Explore causal relationship between ER data elements • Exploit the generated relationships for anomaly detection, diagnostic, and prognostic purposes. || From an initial assessment of a dataset of textual data generated by an NPP, we were able to identify three classes of SSC health related IRs: • Class 1 IR: Health status. || 1 In this work, we are employing three main Python libraries: STANZA (https://stanfordnlp.github.io/stanza/), NLTK (www.nltk.org), and SPACY (https://spacy.io). || It is here assumed 5 STANZA official website: https://stanfordnlp.github.io/stanza/ as well that SSC tags are unique and given. || Rather than focusing on machine-learning heuristics, the system view of the SSC (through a OPM diagram) provides knowledge required by our data analysis methods to extract knowledge from the textual data retrieved by IRs and WOs and identify possible causal links again using the SSC OPM diagram."
